,gx,gy,gz
9362,-0.44659895,0.18601632,-0.05785547
9363,-0.5425365,0.21104929,-0.07390054
9364,-0.63847405,0.24620198,-0.096270435
9365,-0.73867255,0.29207358,-0.12716219
9366,-0.8357419,0.35552153,-0.17250118
9367,-0.9060473,0.4002613,-0.21404526
9368,-1.0233561,0.44719815,-0.2641778
9369,-1.0510521,0.4418054,-0.27642798
9370,-1.1166306,0.40185916,-0.30891758
9371,-1.1592399,0.3709674,-0.32329822
9372,-1.2072419,0.30698684,-0.33980933
9373,-1.2589056,0.22649518,-0.35958272
9374,-1.3196906,0.04260932,-0.40485513
9375,-1.3670934,-0.09593755,-0.43734473
9376,-1.442259,-0.2670406,-0.46084642
9377,-1.4913262,-0.40245834,-0.45818335
9378,-1.536066,-0.44080675,-0.44540057
9379,-1.5830028,-0.35072798,-0.3973985
9380,-1.554175,-0.3581846,-0.3617132
9381,-1.5531098,-0.4301544,-0.35745224
9382,-1.5888616,-0.47755727,-0.35106087
9383,-1.6895927,-0.6209643,-0.35478917
9384,-1.7871281,-0.77768666,-0.36703935
9385,-1.8601632,-0.91357046,-0.3622458
9386,-1.918751,-0.9999209,-0.37076768
9387,-2.032265,-1.0745538,-0.37343076
9388,-2.1154196,-1.0436621,-0.3782243
9389,-2.1847262,-0.98713815,-0.3878114
9390,-2.2465765,-0.890668,-0.41284436
9391,-2.2321959,-0.69985807,-0.45232457
9392,-2.197509,-0.5927356,-0.4699009
9393,-2.2577615,-0.5244941,-0.4197684
9394,-2.290251,-0.42802393,-0.30838495
9395,-2.2140203,-0.16524427,-0.1308905
9396,-2.171411,0.24726722,0.023701435
9397,-2.284392,0.65931267,0.14147626
9398,-2.5327911,0.8879383,0.2890776
9399,-2.6447072,0.9567124,0.45378926
9400,-2.8381803,1.0217582,0.6973947
9401,-3.1553533,1.0403998,0.9419989
9402,-3.3680005,1.1656313,1.063036
9403,-3.4660685,1.3335385,1.0848732
9404,-3.5630713,1.5493814,0.99319667
9405,-3.7506855,1.7369956,0.84712654
9406,-3.9889648,1.7311368,0.7096449
9407,-4.3870955,1.5792745,0.48634544
9408,-4.825239,1.2679602,0.17290063
9409,-5.1577916,0.94126654,-0.16983809
9410,-5.319308,0.72489107,-0.49440128
9411,-5.3320904,0.7115091,-0.771029
9412,-5.310253,0.94872314,-1.0167649
9413,-5.154596,1.0446607,-1.2144988
9414,-4.48037,-0.24200763,-1.3003167
9415,-3.887102,-2.8222682,-0.98740447
9416,-3.720859,-4.6147227,-0.49014035
9417,-2.3984387,-3.4528196,-0.6862764
9418,0.19673522,-0.5351464,-0.8243572
9419,2.3692114,2.3009698,-0.07283531
9420,3.672391,4.7569976,1.571485
9421,2.8430405,3.6867714,1.6935873
9422,1.6987138,1.7743453,1.003849
9423,1.2903967,-0.57356143,0.30352482
9424,1.4481843,-2.0590289,-0.12183603
9425,1.4753478,-2.296709,-0.40538773
9426,1.1246864,-1.5350673,-0.61696965
9427,0.96530086,-0.612975,-0.6633739
9428,0.99299693,-0.1402113,-0.6841459
9429,0.9967252,-0.0026630824,-0.5924693
9430,0.7025212,-0.21164848,-0.59406716
9431,0.18927859,-0.1918751,-0.68574375
9432,-0.21690807,0.015445879,-0.8083121
9433,-0.3837502,0.19240771,-0.85471636
9434,-0.42050073,0.27183416,-0.8350095
9435,-0.44553372,0.25791955,-0.7790182
9436,-0.4812856,0.16790736,-0.7273544
9437,-0.5175035,0.0005326165,-0.67828715
9438,-0.5409386,-0.2057897,-0.58448005
9439,-0.5601794,-0.36244553,-0.50185794
9440,-0.56071204,-0.39873004,-0.42562717
9441,-0.5116447,-0.38108712,-0.3622458
9442,-0.3970656,-0.3768262,-0.33608103
9443,-0.25365862,-0.3981974,-0.32809177
9444,-0.16251461,-0.43335012,-0.32276562
9445,0.034154035,-0.4647745,-0.3030588
9446,0.2574535,-0.43548056,-0.2124474
9447,0.44719815,-0.3193036,-0.09254212
9448,0.8800156,-0.05492608,0.11484543
9449,1.7760098,0.12310099,0.35944957
9450,3.1431031,0.182288,0.8562476
9451,3.622325,0.3320198,1.5613652
9452,2.1261384,0.8015879,1.7766756
9453,0.58155066,-0.7328803,1.0390682
9454,1.0383359,0.18974464,0.5129763
9455,1.6363311,1.8702829,0.048201796
9456,0.15246147,-1.7674214,-0.86696655
9457,2.5936427,-4.1787095,-2.4419801
9458,5.997861,-2.019016,-1.8210158
9459,3.7582088,-2.0888553,0.079626165
9460,2.2487736,-0.21484418,0.43354985
9461,2.3441784,0.7318151,0.5337483
9462,2.2935133,1.0633023,0.69473165
9463,1.5857325,0.8932645,0.7752233
9464,0.36084768,0.036217924,0.81943053
9465,0.21377896,-0.87788516,1.015034
9466,0.20472448,-1.7642256,1.2820746
9467,0.16524427,-2.5653474,1.5097015
9468,0.06611103,-2.1634884,1.5927896
9469,0.063447945,-1.1038477,1.3044444
9470,0.19939831,-0.8597762,0.8231588
9471,0.28521615,-1.134806,0.30991623
9472,0.34433657,-0.97169226,-0.058388084
9473,0.3230319,-0.39873004,-0.16557716
9474,0.13861345,0.2147776,-0.15379302
9475,-0.10818773,0.6332145,-0.19061014
9476,-0.3405417,0.9125052,-0.21298003
9477,-0.5148404,0.8597096,-0.14154284
9478,-0.7483262,0.38268498,0.06258244
9479,-1.1043137,-0.31770575,0.21610916
9480,-1.0041152,-0.69826025,0.25392494
9481,-0.61237586,-0.72435844,0.41384304
9482,-0.24513675,-0.65132344,0.5657053
9483,0.29906416,-0.41630638,0.6653712
9484,0.6817491,-0.16897258,0.63554466
9485,0.73074985,-0.14766793,0.48581284
9486,0.5650395,-0.33315164,0.31630763
9487,0.31504267,-0.56870127,0.19473791
9488,0.012316757,-0.65558434,0.14840028
9489,-0.2963345,-0.60445315,0.16970493
9490,-0.6086475,-0.40938237,0.20705467
9491,-0.8815469,-0.18175538,0.22889194
9492,-1.1347395,-0.013848029,0.23581596
9493,-1.4140303,0.04260932,0.20971775
9494,-1.6517104,0.018108962,0.17716157
9495,-2.0877235,-0.04107805,0.09720252
9496,-2.4453754,-0.034154035,0.043408245
9497,-2.761417,0.07137061,0.01884131
9498,-3.0364468,0.25685433,0.019906541
9499,-3.2518234,0.41996813,0.04287563
9500,-3.389305,0.5191014,0.10838746
9501,-3.4548836,0.5532554,0.14573719
9502,-3.5118735,0.56230986,0.16384615
9503,-3.5327122,0.59373426,0.15159598
9504,-3.5561473,0.6118432,0.14307411
9505,-3.5843759,0.5457988,0.14520457
9506,-3.598224,0.32669365,0.16650924
9507,-3.5795825,0.03248961,0.19527052
9508,-3.5353754,-0.23295315,0.21344607
9509,-3.4916341,-0.42802393,0.21557653
9510,-3.4548836,-0.53141814,0.24167474
9511,-3.4261222,-0.5319507,0.2992639
9512,-3.402088,-0.47595942,0.40798426
9513,-3.3632069,-0.35658675,0.50179136
9514,-3.3157375,-0.1918751,0.6174357
9515,-3.2555518,-0.001065233,0.71816677
9516,-3.1718645,0.11085081,0.6894055
9517,-3.0817857,0.053261653,0.6051855
9518,-2.9709349,-0.076763354,0.5502594
9519,-2.8707364,-0.18069015,0.45538712
9520,-2.7795925,-0.3123796,0.38128686
9521,-2.6857853,-0.39180604,0.32642734
9522,-2.6388485,-0.29640108,0.45378926
9523,-2.5338564,-0.114645705,0.51883507
9524,-2.327068,0.22329947,0.5294874
9525,-2.0467122,0.5804188,0.5534551
9526,-1.7695518,0.7302172,0.5220308
9527,-1.5573707,0.63587755,0.58068514
9528,-1.3282124,0.49247053,0.5982615
9529,-1.0920635,0.37842402,0.5801525
9530,-0.92415625,0.29047573,0.58121777
9531,-0.7504567,0.34213954,0.42183226
9532,-0.6603779,0.30911732,0.315775
9533,-0.6161041,0.24300629,0.24273998
9534,-0.5814841,0.29100835,0.09081112
9535,-0.52815586,0.41890287,-0.107988
9536,-0.5137752,0.54207045,-0.22363235
9537,-0.36823773,0.5756253,-0.2577864
9538,-0.120437905,0.571897,-0.30092832
9539,-0.06657706,0.5302863,-0.29879788
9540,-0.16571032,0.44719815,-0.2673735
9541,-0.1816888,0.45998093,-0.22256713
9542,-0.23128872,0.7120417,-0.19114275
9543,-0.29739976,0.8165677,-0.16557716
9544,-0.3997287,0.5772231,-0.11650986
9545,-0.46903542,0.2147776,-0.08774857
9546,-0.49513364,0.16091676,-0.067975186
9547,-0.56816864,0.28781265,0.0033954303
9548,-0.5836145,0.4061201,0.07163692
9549,-0.5676361,0.4493286,0.050864875
9550,-0.6251586,0.47276372,0.009786828
9551,-0.67475855,0.30379114,-0.08135717
9552,-0.67582375,0.23981059,-0.12822743
9553,-0.5958647,0.20252743,-0.16983809
9554,-0.48554653,0.25099552,-0.11704248
9555,-0.35652018,0.24300629,-0.08508549
9556,-0.22383209,0.32935673,-0.04187697
9557,-0.1428078,0.37203264,-0.02696371
9558,-0.12629668,0.2926062,-0.033887725
9559,-0.19294032,0.26224706,-0.057322852
9560,-0.22276686,0.29207358,-0.067975186
9561,-0.2899431,0.23448442,-0.041344356
9562,-0.30219328,0.15718845,-0.07010565
9563,-0.33308506,0.15931891,-0.02270278
9564,-0.3384112,0.18335323,-0.027496327
9565,-0.3474657,0.19240771,-0.006191667
9566,-0.34533525,0.24886507,0.0033954303
9567,-0.33574814,0.3016607,0.0028628136
9568,-0.3741631,0.161982,0.037016846
9569,-0.38960898,0.10872035,0.057256274
9570,-0.3906742,0.105524644,0.07802832
9571,-0.3639768,-0.032023568,0.12070422
9572,-0.29473665,-0.15352671,0.16970493
9573,-0.25365862,-0.22336605,0.20219454
9574,-0.24620198,-0.28514957,0.20865251
9575,-0.25578907,-0.3549889,0.20325978
9576,-0.2728328,-0.45358953,0.24060951
9577,-0.31284562,-0.51703745,0.30672053
9578,-0.3837502,-0.52555937,0.3578517
9579,-0.4685028,-0.52609193,0.5039218
9580,-0.51856875,-0.53994,0.58068514
9581,-0.5750927,-0.58740944,0.6014572
9582,-0.61663675,-0.5394074,0.6222292
9583,-0.6081149,-0.52982026,0.63820773
9584,-0.5846798,-0.4621114,0.63820773
9585,-0.592669,-0.36084768,0.6264902
9586,-0.59639734,-0.24413809,0.58441347
9587,-0.5947995,-0.12529804,0.59346795
9588,-0.52176446,-0.069306724,0.6440665
9589,-0.42795736,-0.046404213,0.6653712
9590,-0.39866346,-0.05599131,0.6083812
9591,-0.4098484,-0.040012814,0.5491942
9592,-0.3709008,-0.06398056,0.5039218
9593,-0.39440253,-0.0037283157,0.49273685
9594,-0.41464195,0.0879483,0.46923515
9595,-0.41730502,0.20039697,0.40265808
9596,-0.42316383,0.24779983,0.3381449
9597,-0.43328354,0.27449724,0.30299222
9598,-0.47595942,0.4002613,0.29387116
9599,-0.4780899,0.52123183,0.3280252
9600,-0.494601,0.5782884,0.3605148
9601,-0.5201666,0.6065171,0.3898087
9602,-0.5451996,0.64226896,0.41384304
9603,-0.56870127,0.5974626,0.42129967
9604,-0.6267565,0.4456003,0.3903413
9605,-0.67156285,0.32775888,0.3541234
9606,-0.7109765,0.36617386,0.3179055
9607,-0.7296181,0.46743757,0.29014283
9608,-0.71790045,0.56710345,0.29333854
9609,-0.6864761,0.60385394,0.3344166
9610,-0.6534539,0.5463314,0.40478855
9611,-0.6278217,0.39333728,0.47030038
9612,-0.63687617,0.19240771,0.50285655
9613,-0.64806116,0.11724221,0.50765014
9614,-0.635811,0.16251461,0.48314977
9615,-0.6113106,0.36777171,0.42023444
9616,-0.5804188,0.56497294,0.35039508
9617,-0.6001257,0.8171003,0.19527052
9618,-0.6534539,0.8751555,0.095072046
9619,-0.7120417,0.9263533,0.025299285
9620,-0.7003241,0.9033842,0.07163692
9621,-0.66676927,0.7797506,0.19633576
9622,-0.65771484,0.62941957,0.2826862
9623,-0.65451914,0.5254928,0.34027538
9624,-0.642735,0.44287062,0.37383023
9625,-0.635811,0.33628076,0.3770259
9626,-0.6208977,0.23128872,0.36797142
9627,-0.6283543,0.2275604,0.3498625
9628,-0.65451914,0.29526928,0.34826463
9629,-0.6928675,0.26597536,0.3567865
9630,-0.71363956,0.15452537,0.36158004
9631,-0.72109616,0.039413624,0.34293845
9632,-0.7184331,-0.032023568,0.30032915
9633,-0.71044385,-0.078361206,0.24220736
9634,-0.69766104,-0.13009158,0.18302035
9635,-0.69766104,-0.15725502,0.13721533
9636,-0.6971284,-0.16364643,0.080691405
9637,-0.67795426,-0.15938549,0.06418029
9638,-0.66250837,-0.1402113,0.05193011
9639,-0.64166975,-0.08741569,0.04287563
9640,-0.6390067,-0.023501704,0.0290276
9641,-0.6432676,0.04580502,0.0012649642
9642,-0.6363436,0.09593755,-0.04081174
9643,-0.63527834,0.10499203,-0.08668334
9644,-0.65292126,0.09593755,-0.12183603
9645,-0.6774216,0.11085081,-0.12236864
9646,-0.6774216,0.15452537,-0.07117088
9647,-0.6635736,0.2014622,0.017776076
9648,-0.63208264,0.24087581,0.14094365
9649,-0.5878755,0.2728994,0.26084894
9650,-0.5564511,0.26810583,0.3509277
9651,-0.56124467,0.2179733,0.379689
9652,-0.59692997,0.13801426,0.33548182
9653,-0.63687617,0.06657706,0.25818586
9654,-0.6582474,0.03994624,0.18887913
9655,-0.66836715,0.049000718,0.08655018
9656,-0.6502582,0.076230735,0.066310756
9657,-0.6075823,0.113513894,0.07696309
9658,-0.5547867,0.11990529,0.11264839
9659,-0.49939457,0.105524644,0.165444
9660,-0.44606632,0.09380709,0.20166193
9661,-0.41996813,0.078361206,0.21344607
9662,-0.4450011,0.002130466,0.19314006
9663,-0.4850139,-0.08848092,0.13721533
9664,-0.5201666,-0.17483138,0.10519176
9665,-0.5020576,-0.19933173,0.10998531
9666,-0.44074017,-0.1758966,0.17023756
9667,-0.40185916,-0.16790736,0.25818586
9668,-0.37789142,-0.17642923,0.3381449
9669,-0.36184636,-0.18335323,0.37862375
9670,-0.34000906,-0.19666864,0.38767824
9671,-0.337346,-0.20951802,0.33175352
9672,-0.3410743,-0.21431157,0.22516362
9673,-0.35119402,-0.1663095,0.12709561
9674,-0.3346829,-0.1402113,0.064712904
9675,-0.2659088,-0.12370019,0.0023301973
9676,-0.22436471,-0.12902635,-0.0072569
9677,-0.18328665,-0.084219985,-0.005126434
9678,-0.12469884,-0.027230019,0.009786828
9679,-0.08202294,-0.0069240145,0.028494984
9680,-0.052729033,-0.010119714,0.047669176
9681,-0.020239428,-0.038414966,0.059919357
9682,-0.006391398,-0.0362845,0.06897384
9683,0.01018629,-0.029893102,0.06790861
9684,0.0016644266,-0.032023568,0.05033226
9685,0.003262276,-0.051197764,0.030092834
9686,0.02403432,-0.05492608,0.012449911
9687,0.052262995,-0.04533898,-0.0077895164
9688,0.078361206,-0.043208513,-0.024833245
9689,0.10346076,-0.059719626,-0.04187697
9690,0.12955897,-0.077295974,-0.04720314
9691,0.16471165,-0.076230735,-0.04720314
9692,0.19939831,-0.057589162,-0.039213892
9693,0.2217682,-0.033621415,-0.030692026
9694,0.23029007,-0.0117175635,-0.02696371
9695,0.22656175,0.016511112,-0.03442034
9696,0.22230081,0.03248961,-0.04400744
9697,0.21697465,0.047935486,-0.061583783
9698,0.21377896,0.061783515,-0.074433155
9699,0.22922483,0.07942644,-0.08402026
9700,0.2510621,0.07889382,-0.09413997
9701,0.29000968,0.07137061,-0.10106398
9702,0.3224993,0.046337638,-0.11650986
9703,0.34913012,0.004260932,-0.13195574
9704,0.36883694,-0.027762637,-0.15272778
9705,0.38701248,-0.04374113,-0.16877286
9706,0.4040562,-0.04374113,-0.17782734
9707,0.42482823,-0.032023568,-0.15911919
9708,0.44187197,-0.019773388,-0.13302097
9709,0.44986123,-0.013848029,-0.10585753
9710,0.45465478,-0.014913263,-0.096270435
9711,0.44826338,-0.020306004,-0.10053137
9712,0.44453505,-0.019773388,-0.12130341
9713,0.43974152,-0.017642923,-0.146869
9714,0.44346982,-0.015445879,-0.17037071
9715,0.43867627,-0.023501704,-0.19859938
9716,0.4392089,-0.019773388,-0.21031694
9717,0.45199168,0.0005326165,-0.20392555
9718,0.47176507,0.0026630824,-0.19220798
9719,0.48614573,-0.013848029,-0.16877286
9720,0.4957328,-0.04107805,-0.146869
9721,0.5026568,-0.058121778,-0.12982528
9722,0.5122439,-0.078361206,-0.118107714
9723,0.51277655,-0.10872035,-0.11650986
9724,0.5122439,-0.11677617,-0.11278155
9725,0.52555937,-0.0975354,-0.11491201
9726,0.5394074,-0.07303504,-0.11704248
9727,0.5335486,-0.060784858,-0.12929265
9728,0.5271572,-0.038414966,-0.15059732
9729,0.52236366,-0.007989247,-0.17037071
9730,0.51703745,0.034087457,-0.18421873
9731,0.5053199,0.0580552,-0.19220798
9732,0.4824174,0.10179633,-0.19487107
9733,0.47123244,0.11777483,-0.1895449
9734,0.45731786,0.13481855,-0.17143594
9735,0.43814367,0.1332207,-0.14101022
9736,0.42429563,0.11031819,-0.119172946
9737,0.40245834,0.070838,-0.0952052
9738,0.38701248,0.026630826,-0.07816147
9739,0.364576,-0.029360484,-0.0621164
9740,0.32782546,-0.059719626,-0.04507267
9741,0.2728994,-0.091676615,-0.03015941
9742,0.2217682,-0.12796111,-0.023235396
9743,0.17696184,-0.15778764,-0.02110493
9744,0.13861345,-0.16417904,-0.022170162
9745,0.076763354,-0.1663095,-0.028028945
9746,0.029893102,-0.15938549,-0.034952957
9747,-0.013848029,-0.13488513,-0.037083425
9748,-0.053261653,-0.114645705,-0.039746508
9749,-0.0943397,-0.09007877,-0.034952957
9750,-0.120970525,-0.070904575,-0.02856156
9751,-0.15079705,-0.04746945,-0.00885475
9752,-0.16464508,-0.037349734,0.009254212
9753,-0.18275404,-0.020306004,0.0322233
9754,-0.19986434,0.0117175635,0.05512581
9755,-0.22649518,0.035685305,0.074300006
9756,-0.25791955,0.049533337,0.0902785
9757,-0.28781265,0.055924732,0.10412653
9758,-0.31976965,0.06604445,0.10678961
9759,-0.35492232,0.076230735,0.11051793
9760,-0.3768262,0.10179633,0.10252868
9761,-0.39440253,0.114579126,0.088148035
9762,-0.41038102,0.121503145,0.07589785
9763,-0.42529428,0.11884006,0.07163692
9764,-0.4380771,0.10286156,0.07589785
9765,-0.44340324,0.11937267,0.086017564
9766,-0.44127277,0.1523949,0.11211578
9767,-0.4380771,0.15346013,0.13082393
9768,-0.44074017,0.14014472,0.13561748
9769,-0.4481968,0.1364164,0.1329544
9770,-0.47915512,0.12789454,0.13508487
9771,-0.50472075,0.14227518,0.14041103
9772,-0.5206992,0.1651777,0.1526612
9773,-0.53507984,0.17057043,0.17556372
9774,-0.537743,0.1727009,0.20545682
9775,-0.5457322,0.16357985,0.22143531
9776,-0.56390774,0.13801426,0.22037008
9777,-0.5814841,0.11244866,0.20545682
9778,-0.60119087,0.10339418,0.19527052
9779,-0.62302816,0.10232895,0.17982465
9780,-0.6171694,0.11990529,0.17662895
9781,-0.592669,0.13162285,0.17662895
9782,-0.56071204,0.13801426,0.18355297
9783,-0.52922106,0.13055763,0.19260745
9784,-0.5073838,0.121503145,0.19899884
9785,-0.4914053,0.114046514,0.20272715
9786,-0.48235083,0.0975354,0.19953147
9787,-0.48607916,0.08049167,0.18887913
9788,-0.49193794,0.052196417,0.16650924
9789,-0.49247053,0.026098209,0.14786766
9790,-0.4850139,0.011184947,0.14147626
9791,-0.48341605,0.011184947,0.13721533
9792,-0.48075297,0.009054481,0.14467196
9793,-0.47968775,0.027163442,0.15212859
9794,-0.48714438,0.037283156,0.1553243
9795,-0.4977967,0.037815772,0.14786766
9796,-0.50259024,0.012782796,0.124965146
9797,-0.4935358,0.013315413,0.108920075
9798,-0.46257743,0.044739787,0.11158316
9799,-0.42050073,0.08848092,0.117508516
9800,-0.3906742,0.09647016,0.117508516
9801,-0.35971588,0.07190323,0.10519176
9802,-0.3346829,0.067642294,0.09081112
9803,-0.31284562,0.077828586,0.07909355
9804,-0.2958019,0.07030538,0.06098459
9805,-0.28408432,0.034087457,0.042343013
9806,-0.27070233,-0.004260932,0.03062545
9807,-0.24779983,-0.015445879,0.024766669
9808,-0.22010377,-0.019240772,0.02742975
9809,-0.19294032,-0.012782796,0.037016846
9810,-0.16997124,0.003195699,0.04447348
9811,-0.15452537,0.009587097,0.047669176
9812,-0.14014472,0.02130466,0.05033226
9813,-0.11670959,0.036217924,0.035951614
9814,-0.100198485,0.05965305,0.019373925
9815,-0.08255556,0.052196417,0.0076563624
9816,-0.055924732,0.046337638,0.0033954303
9817,-0.01065233,0.040478855,0.0060585127
9818,0.032556184,0.022369893,0.01884131
9819,0.07569812,-0.0069240145,0.01884131
9820,0.1178414,-0.029893102,0.011917294
9821,0.15991811,-0.043208513,-0.0003328853
9822,0.18282062,-0.043208513,-0.016311381
9823,0.18981121,-0.049067296,-0.03442034
9824,0.18335323,-0.049599912,-0.049333606
9825,0.1631138,-0.061317477,-0.06051855
9826,0.15459195,-0.06025224,-0.06318163
9827,0.15832026,-0.061317477,-0.06318163
9828,0.18555027,-0.06717626,-0.04986622
9829,0.21377896,-0.069306724,-0.041344356
9830,0.23401839,-0.077295974,-0.038148656
9831,0.26118183,-0.06983934,-0.046137907
9832,0.28202045,-0.05599131,-0.053594537
9833,0.2969337,-0.050665144,-0.0792267
9834,0.30758604,-0.069306724,-0.10639015
9835,0.3161079,-0.07463289,-0.1308905
9836,0.32036883,-0.068774104,-0.14154284
9837,0.3294233,-0.06451318,-0.14154284
9838,0.34220612,-0.07410027,-0.13994499
9839,0.36084768,-0.06664364,-0.1308905
9840,0.38328415,-0.052262995,-0.13248836
9841,0.39766482,-0.04693683,-0.14154284
9842,0.3971322,-0.06025224,-0.15219517
9843,0.39287126,-0.07356766,-0.15432563
9844,0.3944691,-0.06398056,-0.15059732
9845,0.39606696,-0.032023568,-0.13302097
9846,0.39606696,-0.027762637,-0.12716219
9847,0.3950017,-0.046404213,-0.118107714
9848,0.39606696,-0.057589162,-0.11970556
9849,0.39873004,-0.06824149,-0.12449911
9850,0.40299097,-0.069306724,-0.12396649
9851,0.41257808,-0.06504579,-0.12556434
9852,0.41098022,-0.06717626,-0.12822743
9853,0.40991497,-0.06983934,-0.12716219
9854,0.40778452,-0.06983934,-0.12662958
9855,0.40299097,-0.08528522,-0.13142313
9856,0.39606696,-0.08901353,-0.12982528
9857,0.40192574,-0.08954615,-0.117575094
9858,0.41098022,-0.084752604,-0.10266183
9859,0.42163256,-0.08315475,-0.08455287
9860,0.43761104,-0.084219985,-0.07709624
9861,0.45305693,-0.07995906,-0.07283531
9862,0.46484107,-0.07356766,-0.07869409
9863,0.48667833,-0.053328227,-0.1015966
9864,0.48667833,-0.04214328,-0.13248836
9865,0.4786891,-0.034154035,-0.17250118
9866,0.4659063,-0.019773388,-0.19806677
9867,0.45785046,-0.0069240145,-0.20818648
9868,0.4461329,0.0117175635,-0.2119148
9869,0.43974152,0.03248961,-0.20392555
9870,0.4360132,0.043674555,-0.18581659
9871,0.43867627,0.055924732,-0.16178226
9872,0.43654582,0.06231613,-0.13515145
9873,0.4461329,0.06657706,-0.11278155
9874,0.44080675,0.07137061,-0.095737815
9875,0.43548056,0.07509893,-0.08455287
9876,0.42749134,0.06817491,-0.07869409
9877,0.4200347,0.05379427,-0.08135717
9878,0.41257808,0.039413624,-0.09094427
9879,0.416839,0.025032977,-0.090411656
9880,0.416839,0.0037283157,-0.09360735
9881,0.4040562,-0.034154035,-0.10106398
9882,0.3944691,-0.07942644,-0.10905323
9883,0.377958,-0.121569715,-0.11011846
9884,0.35658675,-0.15139624,-0.1047923
9885,0.33794516,-0.17483138,-0.08774857
9886,0.29214016,-0.19613603,-0.07223611
9887,0.27556247,-0.19453818,-0.06264902
9888,0.23082268,-0.20312662,-0.050398838
9889,0.17642923,-0.18921201,-0.034952957
9890,0.115178324,-0.18335323,-0.023768011
9891,0.050665144,-0.17110306,-0.014713531
9892,-0.009054481,-0.15086363,-0.0029959679
9893,-0.069772765,-0.12050448,-0.0003328853
9894,-0.11138343,-0.084752604,-0.0013981183
9895,-0.13748163,-0.03788235,-0.0019307348
9896,-0.16837339,-0.002130466,-0.0024633515
9897,-0.19986434,0.018108962,0.016710844
9898,-0.22223423,0.029826526,0.022103585
9899,-0.2371475,0.049533337,0.03648423
9900,-0.23768012,0.07509893,0.05033226
9901,-0.23235396,0.098068014,0.06737599
9902,-0.23874535,0.09540493,0.0870828
9903,-0.2563217,0.08102429,0.0966699
9904,-0.28035602,0.07243585,0.09986559
9905,-0.30325854,0.076230735,0.10093083
9906,-0.31710654,0.08848092,0.103061296
9907,-0.33628076,0.10339418,0.111050546
