,gx,gy,gz
9009,1.3680255,-2.279066,1.268293
9010,1.6899922,-2.2524352,1.4415265
9011,1.7592323,-2.2572289,1.6616304
9012,1.2369353,-1.6218839,1.6931213
9013,0.18368612,-0.6161707,1.4713532
9014,-0.8961273,-0.036217924,1.0246876
9015,-1.4840693,0.0879483,0.39899635
9016,-1.5059066,0.10978558,-0.16597661
9017,-1.3550429,0.099133246,-0.34879723
9018,-1.1684941,-0.03248961,-0.32536212
9019,-1.0379364,-0.21850592,-0.19214141
9020,-0.9105079,-0.38854375,-0.0018641578
9021,-0.77089584,-0.4290226,0.12929265
9022,-0.65844715,-0.3314872,0.23268683
9023,-0.55398774,-0.14120996,0.30039573
9024,-0.50864875,0.11191604,0.32329822
9025,-0.5256925,0.42216516,0.26890478
9026,-0.58008593,0.5927356,0.15166256
9027,-0.68028444,0.5782884,-0.011983871
9028,-0.8465939,0.53141814,-0.21078299
9029,-0.99259746,0.40132654,-0.42076704
9030,-1.1115041,0.07356766,-0.5908049
9031,-1.1509176,-0.32030225,-0.65585065
9032,-1.1615701,-0.7483262,-0.6302185
9033,-1.052317,-1.3521801,-0.5567174
9034,-0.92868346,-1.718354,-0.45279062
9035,-0.776222,-1.8158895,-0.41117996
9036,-0.6637733,-1.725278,-0.41171256
9037,-0.64832747,-1.5627635,-0.39200574
9038,-0.7607761,-1.3180927,-0.1686397
9039,-0.8273532,-1.248786,-0.008255556
9040,-0.8764205,-1.1411309,0.199132
9041,-0.84712654,-0.99033386,0.28754634
9042,-0.7655697,-0.6971284,0.37922296
9043,-0.64080423,-0.39813083,0.45066014
9044,-0.51344234,-0.16790736,0.46930173
9045,-0.43348327,-0.03994624,0.48374894
9046,-0.40365675,0.02130466,0.4885425
9047,-0.38235208,0.16737475,0.5210321
9048,-0.3535242,0.27556247,0.5465977
9049,-0.30239302,0.2702363,0.5588479
9050,-0.20539024,0.14553747,0.5636414
9051,-0.07742912,-0.019706812,0.57169724
9052,0.046737097,-0.1657769,0.5770234
9053,0.12563092,-0.26118183,0.5759582
9054,0.21357922,-0.38960898,0.57222986
9055,0.23754697,-0.42795736,0.5770234
9056,0.22689463,-0.37789142,0.5689676
9057,0.20772044,-0.34380397,0.55778265
9058,0.11018504,-0.026630826,0.5914041
9059,0.037150003,0.20092958,0.6121761
9060,-0.065178946,0.46370926,0.6334808
9061,-0.15312725,0.65771484,0.63294816
9062,-0.23787984,0.76323944,0.6249589
9063,-0.33168694,0.7254237,0.6175023
9064,-0.4159069,0.57935363,0.58448005
9065,-0.48574626,0.38854375,0.52263
9066,-0.54273623,0.24573594,0.46344295
9067,-0.58381426,0.2014622,0.4165727
9068,-0.59286875,0.25798613,0.37389678
9069,-0.57582504,0.31983623,0.3419398
9070,-0.56357485,0.34646705,0.30785236
9071,-0.5587813,0.305389,0.27582878
9072,-0.5673032,0.21051668,0.2444044
9073,-0.5811512,0.08741569,0.22096927
9074,-0.58647734,-0.0069240145,0.20871909
9075,-0.58700997,-0.0943397,0.20818648
9076,-0.5747598,-0.09061138,0.21138218
9077,-0.55019283,0.05918701,0.2183062
9078,-0.54966027,0.24999687,0.2284259
9079,-0.5784881,0.3837502,0.24333917
9080,-0.6264236,0.5212984,0.26464382
9081,-0.64779484,0.59380084,0.29074204
9082,-0.60511893,0.59433347,0.322233
9083,-0.50545305,0.57136434,0.3579183
9084,-0.37809116,0.5628425,0.38295126
9085,-0.261315,0.6081815,0.39367017
9086,-0.18887913,0.7057169,0.39580065
9087,-0.16164911,0.79313254,0.3675054
9088,-0.17975807,0.8208286,0.32383084
9089,-0.2171078,0.7851433,0.27156785
9090,-0.27309912,0.690271,0.21404526
9091,-0.31837153,0.5975292,0.17403245
9092,-0.38394994,0.42482823,0.11544463
9093,-0.42389616,0.27769294,0.07010565
9094,-0.4510596,0.19453818,0.027496327
9095,-0.47669178,0.18069015,-0.015712187
9096,-0.4798875,0.14553747,-0.037549466
9097,-0.4446682,0.10286156,-0.037016846
9098,-0.3701019,0.10499203,0.005059857
9099,-0.34127402,0.10978558,0.04400744
9100,-0.3114475,0.13328728,0.07969274
9101,-0.2880124,0.19453818,0.096736476
9102,-0.28694713,0.23295315,0.10472572
9103,-0.30026257,0.2675732,0.119172946
9104,-0.3045235,0.2728994,0.12769482
9105,-0.28162098,0.2446707,0.13674928
9106,-0.25119525,0.20039697,0.14101022
9107,-0.2171078,0.1631138,0.13248836
9108,-0.19846623,0.143407,0.11597724
9109,-0.19686837,0.14127652,0.10525834
9110,-0.1942053,0.14820054,0.08661676
9111,-0.19367267,0.143407,0.06690995
9112,-0.19047698,0.14873315,0.059985936
9113,-0.18834652,0.09593755,0.05306192
9114,-0.18195511,0.026098209,0.053594537
9115,-0.17496452,-0.09860063,0.054127153
9116,-0.1611165,-0.20678836,0.050931454
9117,-0.1515294,-0.27449724,0.03761604
9118,-0.13395305,-0.30325854,0.01790923
9119,-0.10732222,-0.3059216,-0.0066577066
9120,-0.079026975,-0.30432376,-0.025299285
9121,-0.053994,-0.3016607,-0.04713656
9122,-0.038015503,-0.29739976,-0.07969274
9123,-0.02789579,-0.2926062,-0.10153002
9124,-0.025765324,-0.28781265,-0.11271497
9125,-0.012982528,-0.28142124,-0.117508516
9126,0.019573657,-0.25532305,-0.09939956
9127,0.081889786,-0.2046579,-0.072169535
9128,0.15705529,-0.114579126,-0.04447348
9129,0.24287313,-0.0005326165,-0.017842652
9130,0.29992968,0.11564436,-0.0023967742
9131,0.32762572,0.19400556,-0.0034620073
9132,0.34147376,0.27769294,-0.017842652
9133,0.34147376,0.325695,-0.04447348
9134,0.32922357,0.32196668,-0.08608414
9135,0.32229957,0.26810583,-0.118041135
9136,0.33082142,0.16258119,-0.14307411
9137,0.33774546,0.051197764,-0.15851998
9138,0.34786516,-0.114579126,-0.18095645
9139,0.33241928,-0.25638828,-0.21664177
9140,0.30152753,-0.3704348,-0.26730692
9141,0.26630825,-0.45678523,-0.31950334
9142,0.22849248,-0.50472075,-0.3643097
9143,0.20558998,-0.4844813,-0.39946237
9144,0.2093183,-0.40505487,-0.41171256
9145,0.24074267,-0.29899758,-0.4127778
9146,0.29140782,-0.20891882,-0.38295126
9147,0.35798487,-0.15778764,-0.3514603
9148,0.41610664,-0.12629668,-0.31684026
9149,0.46031383,-0.1039268,-0.28754634
9150,0.485946,-0.07250242,-0.26351202
9151,0.4896743,-0.05965305,-0.249664
9152,0.47689152,-0.05059857,-0.24380521
9153,0.46457475,-0.037283156,-0.24433783
9154,0.43634608,-0.004260932,-0.25126183
9155,0.42196542,0.019174194,-0.25765324
9156,0.40918264,0.030359142,-0.27103522
9157,0.4054543,0.018641578,-0.28275278
9158,0.4075848,-0.02130466,-0.2955356
9159,0.42462853,-0.061317477,-0.31044886
9160,0.4395418,-0.09274185,-0.32269904
9161,0.46563998,-0.107122496,-0.33015567
9162,0.49020693,-0.08528522,-0.34240583
9163,0.50352234,-0.05379427,-0.35199293
9164,0.5061854,-0.010119714,-0.35518864
9165,0.5136421,0.038414966,-0.35305816
9166,0.53015316,0.100198485,-0.34560153
9167,0.5514578,0.15192886,-0.32269904
9168,0.56270933,0.17802706,-0.30192697
9169,0.5781552,0.19453818,-0.27423093
9170,0.5834814,0.19986434,-0.24859875
9171,0.5813509,0.18814678,-0.22889194
9172,0.5717638,0.17962492,-0.21344607
9173,0.5535883,0.16897258,-0.19586973
9174,0.5349467,0.15778764,-0.18361954
9175,0.5024571,0.1338199,-0.1724346
9176,0.46084642,0.08901353,-0.16331354
9177,0.40705216,0.02130466,-0.14893289
9178,0.35159346,-0.053261653,-0.13668272
9179,0.28874472,-0.120970525,-0.11910637
9180,0.22529678,-0.17696184,-0.096736476
9181,0.16557716,-0.21264714,-0.072169535
9182,0.120304756,-0.21957116,-0.047669176
9183,0.057922047,-0.19347295,-0.016244804
9184,-0.013515144,-0.09860063,0.027496327
9185,-0.058787547,0.02290251,0.07223611
9186,-0.08868065,0.1631138,0.11544463
9187,-0.0966699,0.305389,0.16124965
9188,-0.10093083,0.4035236,0.1985328
9189,-0.094006814,0.5276898,0.24333917
9190,-0.08541837,0.63268185,0.28168756
9191,-0.08541837,0.6966624,0.30412403
9192,-0.10678961,0.7030538,0.3131785
9193,-0.14673585,0.64546466,0.30945018
9194,-0.18248773,0.56071204,0.29240647
9195,-0.20645547,0.47915512,0.27955708
9196,-0.25013003,0.32889068,0.24973057
9197,-0.3077192,0.16950521,0.2023277
9198,-0.38501516,0.027696058,0.1404776
9199,-0.4569184,-0.070371956,0.073301345
9200,-0.5203663,-0.10872035,0.024833245
9201,-0.55132467,-0.10499203,-0.0013315412
9202,-0.57689023,-0.06451318,-0.011983871
9203,-0.5843469,-0.027163442,-0.0018641578
9204,-0.59020567,0.005326165,0.015246147
9205,-0.5987275,0.05279561,0.0589207
9206,-0.5949992,0.068774104,0.10153002
9207,-0.58967304,0.0751655,0.12503172
9208,-0.5480624,0.08741569,0.20658863
9209,-0.51184446,0.091144,0.26517645
9210,-0.47882223,0.1007311,0.32276562
9211,-0.45964804,0.099665865,0.3547226
9212,-0.44946176,0.112981275,0.38241866
9213,-0.4478639,0.13754821,0.4011268
9214,-0.44626606,0.17163567,0.4139096
9215,-0.43401587,0.21584284,0.42243147
9216,-0.4121786,0.2697037,0.42456195
9217,-0.4052546,0.31184697,0.41817054
9218,-0.41963524,0.34699965,0.3942028
9219,-0.44892913,0.3651086,0.36644015
9220,-0.47615916,0.37256524,0.33608103
9221,-0.4836158,0.36351076,0.3158416
9222,-0.48201793,0.32036883,0.29293907
9223,-0.46816993,0.2675732,0.28168756
9224,-0.4478639,0.2014622,0.27529615
9225,-0.43241802,0.13967869,0.26570907
9226,-0.42868972,0.099133246,0.25026318
9227,-0.4446682,0.0394802,0.22469759
9228,-0.45911545,0.0047935485,0.2055234
9229,-0.46550682,0.0005326165,0.19427188
9230,-0.46550682,0.010119714,0.19267403
9231,-0.4579836,0.012250179,0.19966461
9232,-0.4446682,0.013315413,0.19966461
9233,-0.4249614,-0.005326165,0.19267403
9234,-0.42283094,-0.041544087,0.17829338
9235,-0.42016786,-0.08102429,0.1628475
9236,-0.4159069,-0.1332207,0.13195574
9237,-0.4025915,-0.17749445,0.109585844
9238,-0.37809116,-0.2046579,0.09194293
9239,-0.35618728,-0.18708155,0.08022536
9240,-0.33221954,-0.14227518,0.07276873
9241,-0.3114475,-0.0815569,0.07276873
9242,-0.29280594,-0.025565593,0.073833965
9243,-0.2623802,0.017043728,0.08555153
9244,-0.23468415,0.04746945,0.096203856
9245,-0.19846623,0.07942644,0.107988
9246,-0.1738993,0.10339418,0.11650986
9247,-0.14300753,0.11670959,0.11278155
9248,-0.12702903,0.112981275,0.10525834
9249,-0.11371362,0.091676615,0.094606005
9250,-0.09720252,0.049599912,0.08448629
9251,-0.086483605,0.020772044,0.073301345
9252,-0.0667768,-0.0026630824,0.05945332
9253,-0.04334167,-0.0026630824,0.04986622
9254,-0.02043916,0.028228676,0.040279124
9255,0.007856093,0.070904575,0.02430063
9256,0.03129122,0.09061138,0.0077229394
9257,0.044074018,0.09380709,-0.005059857
9258,0.07070484,0.06451318,-0.024766669
9259,0.08348764,0.023435127,-0.046603944
9260,0.09147689,-0.020772044,-0.06311506
9261,0.0856181,-0.07196981,-0.088747226
9262,0.080824554,-0.1007311,-0.09407339
9263,0.08934642,-0.10978558,-0.095671244
9264,0.10752196,-0.09380709,-0.08342106
9265,0.1378811,-0.062915325,-0.066310756
9266,0.16877286,-0.014380646,-0.052462727
9267,0.1906767,0.03195699,-0.049267028
9268,0.21411183,0.07942644,-0.049267028
9269,0.23115556,0.10925296,-0.05512581
9270,0.24074267,0.11724221,-0.05938674
9271,0.2508624,0.10445941,-0.0711043
9272,0.26364517,0.08315475,-0.08448629
9273,0.2711018,0.037349734,-0.10579096
9274,0.27269965,-0.018108962,-0.13508487
9275,0.27216703,-0.076763354,-0.16011783
9276,0.27642798,-0.13055763,-0.18894571
9277,0.28501642,-0.1657769,-0.2081199
9278,0.2940709,-0.18974464,-0.22303316
9279,0.30046228,-0.19560342,-0.22995718
9280,0.3079189,-0.17376614,-0.23581596
9281,0.31750602,-0.14866659,-0.23315288
9282,0.33028883,-0.12310099,-0.22569625
9283,0.3457347,-0.09061138,-0.217707
9284,0.37023506,-0.049533337,-0.20918514
9285,0.394802,-0.029826526,-0.19746757
9286,0.41344357,-0.020772044,-0.1884131
9287,0.42942205,-0.028228676,-0.18202169
9288,0.43581346,-0.030359142,-0.1852174
9289,0.4304873,-0.037283156,-0.19959804
9290,0.42036757,-0.036217924,-0.21397868
9291,0.4113131,-0.025565593,-0.22782671
9292,0.4081174,-0.007989247,-0.2400769
9293,0.4054543,-0.002130466,-0.249664
9294,0.40279123,-0.0117175635,-0.25605538
9295,0.4139762,-0.03515269,-0.2624468
9296,0.42942205,-0.077828586,-0.26890478
9297,0.44699842,-0.12416623,-0.26783952
9298,0.46510738,-0.16417904,-0.26730692
9299,0.47902197,-0.18654893,-0.26517645
9300,0.48807645,-0.1918751,-0.26138157
9301,0.48381552,-0.17696184,-0.25552276
9302,0.48434815,-0.15405932,-0.24913137
9303,0.48168507,-0.11138343,-0.24220736
9304,0.4736958,-0.076230735,-0.2336855
9305,0.46836963,-0.045272402,-0.22303316
9306,0.46723783,-0.029293908,-0.21078299
9307,0.46996748,-0.02130466,-0.20971775
9308,0.47742411,-0.02130466,-0.2081199
9309,0.48381552,-0.03355484,-0.21078299
9310,0.48701122,-0.036217924,-0.20971775
9311,0.49393523,-0.035685305,-0.21983747
9312,0.48701122,-0.03248961,-0.21930484
9313,0.4896743,-0.03248961,-0.2209027
9314,0.48061982,-0.035685305,-0.22196794
9315,0.46563998,-0.044739787,-0.21877223
9316,0.45072672,-0.054326884,-0.21930484
9317,0.4272916,-0.06770887,-0.21983747
9318,0.39693245,-0.08635045,-0.21823962
9319,0.3590501,-0.11244866,-0.21291345
9320,0.3169734,-0.13854687,-0.20119588
9321,0.27323228,-0.15885288,-0.18415216
9322,0.22742724,-0.1657769,-0.16171569
9323,0.18421873,-0.16524427,-0.13348702
9324,0.14320727,-0.14706874,-0.09939956
9325,0.11391336,-0.12469884,-0.07802832
9326,0.069106996,-0.08208952,-0.046603944
9327,0.018508423,-0.042076703,-0.016244804
9328,-0.03535242,0.002130466,0.020572312
9329,-0.08974588,0.04107805,0.05945332
9330,-0.11318101,0.057056542,0.08395368
9331,-0.14354014,0.06398056,0.11704248
9332,-0.15951864,0.060784858,0.14473854
9333,-0.18195511,0.054393463,0.18042384
9334,-0.19846623,0.052262995,0.20072985
9335,-0.2203035,0.04746945,0.21351264
9336,-0.24959742,0.049599912,0.2055234
9337,-0.29014283,0.070371956,0.19480449
9338,-0.31411058,0.08262213,0.18361954
9339,-0.33914357,0.09700278,0.16817367
9340,-0.3503285,0.10126372,0.15432563
9341,-0.34766543,0.105524644,0.14101022
9342,-0.35086113,0.091676615,0.12130341
9343,-0.3588504,0.07463289,0.10472572
9344,-0.3770259,0.034154035,0.08395368
9345,-0.4052546,-0.001065233,0.0717035
9346,-0.46231112,-0.077828586,0.059985936
9347,-0.48734412,-0.12310099,0.07010565
9348,-0.5123771,-0.17536399,0.10366049
9349,-0.5155728,-0.20678836,0.1532604
9350,-0.50279,-0.19933173,0.21084957
9351,-0.47935486,-0.15186228,0.26144814
9352,-0.4499944,-0.07463289,0.30199355
9353,-0.42336354,0.013848029,0.32649392
9354,-0.39620012,0.100198485,0.34407026
9355,-0.37915638,0.17802706,0.3547226
9356,-0.36098084,0.24573594,0.36697277
9357,-0.35512206,0.2958019,0.37815773
9358,-0.36098084,0.3230319,0.38188604
9359,-0.37489545,0.3315538,0.3712337
9360,-0.38767824,0.32782546,0.35578784
9361,-0.4052546,0.3085847,0.32276562
9362,-0.41430905,0.2670406,0.29560217
9363,-0.41377646,0.21637546,0.26890478
9364,-0.42016786,0.16737475,0.24919794
9365,-0.4281571,0.13115682,0.22949114
9366,-0.4409399,0.09061138,0.2023277
9367,-0.4537227,0.063447945,0.17722814
9368,-0.4569184,0.049599912,0.15911919
9369,-0.45265746,0.050132528,0.15805395
9370,-0.4414725,0.057589162,0.16497797
9371,-0.4281571,0.061850093,0.17296721
9372,-0.41643953,0.06025224,0.17776076
9373,-0.41004813,0.061850093,0.17882599
9374,-0.40845028,0.07356766,0.17669553
9375,-0.40685242,0.08208952,0.16604319
9376,-0.39513487,0.08049167,0.16444534
9377,-0.379689,0.078361206,0.16764104
9378,-0.36151347,0.07196981,0.17296721
9379,-0.34553495,0.06451318,0.17829338
9380,-0.3247629,0.04693683,0.18788047
9381,-0.30345824,0.029293908,0.19966461
9382,-0.30558872,0.018641578,0.20392555
9383,-0.28321883,-0.014913263,0.22363235
9384,-0.26877162,-0.023435127,0.22682805
9385,-0.24853218,-0.026630826,0.22469759
9386,-0.2266949,-0.021837277,0.2124474
9387,-0.2197709,-0.02290251,0.199132
9388,-0.22136874,-0.014913263,0.16391273
9389,-0.2197709,-0.012782796,0.14633639
9390,-0.21550995,-0.0026630824,0.12822743
9391,-0.19953147,0.009054481,0.1143794
9392,-0.1846182,0.012782796,0.10745538
9393,-0.1611165,0.02290251,0.09247554
9394,-0.14939894,0.0362845,0.08022536
9395,-0.14087707,0.04533898,0.06318163
9396,-0.122768104,0.058121778,0.046670523
9397,-0.103061296,0.068774104,0.029626794
9398,-0.071570344,0.061850093,0.013581721
9399,-0.042276435,0.038947582,-0.010918639
9400,-0.01884131,0.007989247,-0.03967993
9401,-0.0007323477,-0.028761292,-0.06844122
9402,0.009453943,-0.06770887,-0.09247554
9403,0.015845342,-0.099665865,-0.10366049
9404,0.024367206,-0.13481855,-0.11324759
9405,0.036617383,-0.16737475,-0.108454034
9406,0.052063264,-0.18015754,-0.10419311
9407,0.0627156,-0.17429875,-0.096203856
9408,0.09094427,-0.13854687,-0.08288845
9409,0.12350045,-0.0815569,-0.07163692
9410,0.16770762,-0.018641578,-0.057256274
9411,0.20399213,0.034154035,-0.04607133
9412,0.2450036,0.062915325,-0.04394086
9413,0.285549,0.07889382,-0.045538712
9414,0.3164408,0.08741569,-0.05512581
9415,0.33401713,0.076763354,-0.072169535
9416,0.33401713,0.049599912,-0.095671244
9417,0.32496265,0.014913263,-0.11591067
9418,0.3073863,-0.030359142,-0.13561748
9419,0.29034257,-0.0751655,-0.15319383
9420,0.27483013,-0.114579126,-0.17077017
9421,0.26311255,-0.1523949,-0.18788047
9422,0.26577565,-0.17749445,-0.20172851
9423,0.27536273,-0.19826649,-0.2081199
9424,0.28980997,-0.21424499,-0.21184821
9425,0.30152753,-0.20572312,-0.21078299
9426,0.31537557,-0.18601632,-0.20918514
9427,0.32815835,-0.15079705,-0.20918514
9428,0.3393433,-0.10925296,-0.20439158
9429,0.34733254,-0.08049167,-0.1985328
9430,0.35159346,-0.058587816,-0.19267403
9431,0.35372394,-0.058587816,-0.18734786
9432,0.35052824,-0.06664364,-0.18308693
9433,0.34466946,-0.09274185,-0.18415216
9434,0.3457347,-0.11884006,-0.18468477
9435,0.34466946,-0.13428594,-0.19427188
9436,0.34733254,-0.14227518,-0.20119588
9437,0.34253898,-0.1529941,-0.20918514
9438,0.34360424,-0.15405932,-0.21717438
9439,0.34466946,-0.14227518,-0.2209027
9440,0.35798487,-0.107122496,-0.23208764
9441,0.36970243,-0.076230735,-0.23741381
9442,0.38468227,-0.053261653,-0.24327259
9443,0.39054105,-0.04260932,-0.24593568
9444,0.38947582,-0.03675054,-0.249664
9445,0.38947582,-0.030359142,-0.25978372
9446,0.38148656,-0.031424373,-0.27103522
9447,0.3788235,-0.037283156,-0.27902448
9448,0.37396336,-0.04740287,-0.27902448
9449,0.36277843,-0.061317477,-0.2859485
9450,0.35106087,-0.076763354,-0.28967682
9451,0.3430716,-0.08635045,-0.28115493
9452,0.34466946,-0.099665865,-0.27423093
9453,0.35106087,-0.10286156,-0.26138157
9454,0.3686372,-0.10872035,-0.24327259
9455,0.3884106,-0.10925296,-0.22622886
9456,0.40438908,-0.09540493,-0.2145113
9457,0.4139762,-0.06717626,-0.21291345
9458,0.41823712,-0.033022225,-0.21344607
9459,0.42995468,0.0362845,-0.20598944
9460,0.4427375,0.091144,-0.20172851
9461,0.45179194,0.13115682,-0.1953371
9462,0.45392242,0.15672241,-0.19267403
9463,0.44699842,0.17057043,-0.18575001
9464,0.43208516,0.1529941,-0.1825543
9465,0.41663927,0.114046514,-0.17989123
9466,0.39426938,0.027696058,-0.18148908
9467,0.37669304,-0.029826526,-0.18042384
9468,0.35052824,-0.11564436,-0.18415216
9469,0.3196365,-0.2014622,-0.18095645
9470,0.2774932,-0.28142124,-0.1756303
9471,0.23701435,-0.33901042,-0.165444
9472,0.19706811,-0.35445628,-0.14573719
9473,0.16184884,-0.32935673,-0.11910637
9474,0.13308755,-0.26917106,-0.08661676
9475,0.10805458,-0.18761417,-0.04394086
9476,0.08615072,-0.08848092,0.0034620073
9477,0.052063264,0.023967743,0.056790236
9478,0.022769356,0.13168943,0.103127874
9479,-0.007123746,0.24573594,0.14580376
9480,-0.031091489,0.3454018,0.18734786
9481,-0.044939518,0.41843686,0.21084957
9482,-0.055591848,0.47595942,0.23641515
9483,-0.07742912,0.5617773,0.26144814
9484,-0.09240896,0.5798862,0.26570907
9485,-0.11424624,0.5500597,0.25399148
9486,-0.1419423,0.48394868,0.23428468
9487,-0.17975807,0.39493513,0.199132
9488,-0.22136874,0.30219328,0.15698871
9489,-0.2661085,0.20998406,0.111716315
9490,-0.31730628,0.12849373,0.06957303
9491,-0.36584097,0.06238271,0.03442034
9492,-0.41430905,0.007989247,-0.0066577066
9493,-0.45638576,-0.031424373,-0.043408245
9494,-0.49107242,-0.06557841,-0.06897384
9495,-0.5203663,-0.09327447,-0.07376739
9496,-0.5529225,-0.12576407,-0.054593194
9497,-0.5646401,-0.15725502,-0.011451255
9498,-0.5646401,-0.16417904,0.051996686
9499,-0.5598465,-0.15352671,0.09833432
9500,-0.5251599,-0.09647016,0.17829338
9501,-0.50705093,-0.046870254,0.22309974
9502,-0.49053982,0.035751883,0.2705026
9503,-0.4740287,0.11617698,0.3158416
9504,-0.4542553,0.18335323,0.35685307
9505,-0.4244288,0.23614885,0.39367017
9506,-0.3887435,0.2702363,0.41870317
9507,-0.359383,0.28834528,0.4261598
9508,-0.35299158,0.28142124,0.4139096
9509,-0.36584097,0.24573594,0.3878114
9510,-0.39087394,0.19400556,0.34300503
9511,-0.4244288,0.13488513,0.30092832
9512,-0.4441356,0.08528522,0.26890478
9513,-0.4676373,0.020772044,0.23002376
9514,-0.4900072,-0.0074566314,0.21298003
9515,-0.5065183,-0.027163442,0.20605601
9516,-0.51770324,-0.03675054,0.20765387
9517,-0.5267577,-0.025565593,0.2119148
9518,-0.51663804,0.013315413,0.2183062
9519,-0.50438786,0.04693683,0.231089
9520,-0.47509393,0.112981275,0.24919794
9521,-0.44520083,0.17376614,0.26890478
9522,-0.42549402,0.20519051,0.276894
9523,-0.39460227,0.22815959,0.28168756
9524,-0.37809116,0.22123559,0.2736983
9525,-0.37223238,0.20092958,0.25825244
9526,-0.37755853,0.1727009,0.23428468
9527,-0.3903413,0.13275467,0.20019723
9528,-0.40152627,0.08688307,0.16870628
9529,-0.3993958,0.030891757,0.14846686
9530,-0.3903413,-0.029293908,0.1308905
9531,-0.37915638,-0.08688307,0.12290126
9532,-0.37116712,-0.11724221,0.1207708
9533,-0.35139373,-0.15026443,0.10525834
9534,-0.3306217,-0.15778764,0.09300816
9535,-0.30718657,-0.13481855,0.08448629
9536,-0.27036947,-0.08049167,0.08981246
9537,-0.23468415,-0.015978495,0.09726909
9538,-0.21337949,0.035751883,0.109585844
9539,-0.19953147,0.10445941,0.10905323
9540,-0.18674867,0.17216828,0.10366049
9541,-0.17070359,0.20306005,0.10579096
9542,-0.15738818,0.20732097,0.10206264
9543,-0.122768104,0.18335323,0.10579096
9544,-0.08921327,0.14553747,0.1009974
9545,-0.050265685,0.0943397,0.081823215
9546,-0.025232708,0.057056542,0.05945332
9547,-0.009786828,0.016511112,0.027496327
9548,-0.009254212,-0.007989247,-0.0029293909
9549,-0.02629794,-0.0058587817,-0.0290276
9550,-0.02789579,0.023967743,-0.050864875
9551,-0.02949364,0.0362845,-0.065245524
9552,-0.021504391,0.021837277,-0.07696309
9553,-0.007123746,-0.0069240145,-0.08448629
